months_as_customer,age,policy_number,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported,months_with_policy,incident_month,bind_year,fraud_predicted
281,40,799501,oh,250/500,2000.0,1315.56,0.0,female,phd,transport-moving,video-games,not-in-family,0.0,0.0,2015-02-18,vehicle theft,Unknown,minor damage,police,sc,northbrook,7693 britain lane,14,1,yes,0,0,yes,6820.0,1240.0,1240.0,4340.0,jeep,grand cherokee,2003,0,281,2,1991,0
436,58,987905,oh,250/500,2000.0,1407.01,5000000.0,male,phd,tech-support,sleeping,other-relative,47400.0,-27600.0,2015-01-10,single vehicle collision,rear collision,major damage,police,wv,riverwood,3658 rock drive,10,1,Unknown,0,2,Unknown,59900.0,11980.0,5990.0,41930.0,bmw,x5,1997,1,154,1,2002,1
189,36,967756,oh,250/500,2000.0,1388.58,0.0,female,md,priv-house-serv,basketball,own-child,0.0,-49400.0,2015-02-13,multi-vehicle collision,side collision,major damage,police,wv,riverwood,2617 andromedia drive,17,3,Unknown,1,3,yes,79560.0,13260.0,13260.0,53040.0,ford,escape,2009,0,94,2,2007,1
226,33,830414,il,500/1000,500.0,1310.76,0.0,female,high school,adm-clerical,kayaking,not-in-family,0.0,-40900.0,2015-02-17,single vehicle collision,front collision,total loss,other,va,northbrook,9279 oak hwy,8,1,yes,0,1,Unknown,70290.0,12780.0,6390.0,51120.0,accura,mdx,2008,0,226,2,1996,0
163,31,127313,in,100/300,1000.0,1004.63,6000000.0,male,jd,priv-house-serv,hiking,not-in-family,26900.0,0.0,2015-01-07,multi-vehicle collision,rear collision,total loss,ambulance,sc,hillsdale,3439 andromedia hwy,14,3,yes,2,0,no,63910.0,5810.0,11620.0,46480.0,suburu,forrestor,1999,0,155,1,2002,0
219,40,786957,oh,100/300,500.0,1134.91,0.0,female,associate,transport-moving,golf,not-in-family,68700.0,0.0,2015-01-29,vehicle theft,Unknown,trivial damage,nan,sc,riverwood,5901 elm drive,6,1,Unknown,1,0,no,6400.0,640.0,640.0,5120.0,toyota,camry,1997,0,100,1,2006,0
88,25,332892,in,250/500,1000.0,1194.0,0.0,female,jd,handlers-cleaners,movies,husband,0.0,0.0,2015-02-13,single vehicle collision,rear collision,major damage,ambulance,sc,northbrook,3982 washington hwy,6,1,yes,1,2,yes,66780.0,7420.0,7420.0,51940.0,ford,escape,2013,1,88,2,2007,1
168,39,448642,in,500/1000,1000.0,1248.25,4000000.0,female,college,sales,hiking,own-child,0.0,-33300.0,2015-02-01,parked car,Unknown,minor damage,police,va,northbrook,3376 5th drive,8,1,no,0,2,Unknown,8760.0,1460.0,1460.0,5840.0,bmw,3 series,2013,0,168,2,2001,0
284,42,526039,oh,100/300,500.0,1338.54,-1000000.0,male,associate,machine-op-inspct,kayaking,wife,0.0,0.0,2015-01-29,single vehicle collision,side collision,major damage,ambulance,nc,arlington,3936 tree drive,13,1,yes,0,1,Unknown,94160.0,8560.0,17120.0,68480.0,chevrolet,malibu,1996,0,240,1,1995,0
59,40,444422,il,250/500,2000.0,782.23,0.0,male,college,protective-serv,golf,other-relative,64200.0,-32300.0,2015-02-06,multi-vehicle collision,front collision,total loss,ambulance,oh,springfield,6605 tree ave,0,3,Unknown,0,2,no,51570.0,5730.0,11460.0,34380.0,bmw,x5,2010,0,40,2,2011,0
146,31,689500,il,250/500,2000.0,1366.9,0.0,female,high school,handlers-cleaners,polo,husband,0.0,-15700.0,2015-01-28,multi-vehicle collision,rear collision,major damage,fire,nc,northbend,3102 apache st,14,3,Unknown,1,0,no,52700.0,10540.0,10540.0,31620.0,bmw,x6,2014,1,146,1,2003,0
147,34,806081,il,500/1000,1000.0,1275.81,0.0,male,high school,sales,dancing,wife,0.0,-48300.0,2015-01-21,single vehicle collision,side collision,minor damage,fire,ny,columbus,7756 pine hwy,13,1,yes,2,2,Unknown,101010.0,15540.0,15540.0,69930.0,mercedes,ml350,1998,0,48,1,2011,0
267,37,384618,in,250/500,500.0,1090.65,0.0,male,high school,exec-managerial,golf,unmarried,0.0,-51800.0,2015-01-16,multi-vehicle collision,rear collision,minor damage,police,nc,columbus,7142 5th lane,16,4,Unknown,1,2,yes,53400.0,5340.0,5340.0,42720.0,honda,civic,2010,1,267,1,1993,1
123,31,756459,in,250/500,500.0,1326.0,0.0,female,associate,prof-specialty,basketball,wife,0.0,-54600.0,2015-02-17,single vehicle collision,side collision,total loss,fire,sc,northbrook,2914 oak drive,13,1,Unknown,1,2,no,72120.0,12020.0,12020.0,48080.0,mercedes,ml350,2009,0,116,2,2005,0
231,43,655787,il,250/500,2000.0,972.47,0.0,male,college,protective-serv,reading,wife,0.0,-58100.0,2015-02-01,multi-vehicle collision,front collision,minor damage,police,pa,hillsdale,6522 apache drive,15,3,yes,2,2,yes,77100.0,7710.0,15420.0,53970.0,audi,a3,2010,0,105,2,2006,0
258,39,419954,il,100/300,500.0,806.31,0.0,female,college,handlers-cleaners,dancing,wife,0.0,0.0,2015-02-25,parked car,Unknown,trivial damage,police,sc,northbend,5279 pine ridge,3,1,Unknown,2,3,Unknown,3300.0,600.0,0.0,2700.0,dodge,ram,2003,0,258,2,1993,0
194,35,275092,il,500/1000,500.0,1416.24,0.0,female,md,adm-clerical,golf,not-in-family,0.0,0.0,2015-02-26,parked car,Unknown,minor damage,nan,wv,northbend,8078 britain hwy,7,1,yes,1,0,Unknown,5940.0,1080.0,540.0,4320.0,nissan,pathfinder,2003,0,35,2,2012,0
213,27,515698,in,250/500,2000.0,1097.64,0.0,male,high school,transport-moving,video-games,other-relative,27100.0,0.0,2015-02-06,multi-vehicle collision,rear collision,major damage,other,pa,northbend,1133 apache st,16,2,no,1,0,Unknown,63720.0,7080.0,21240.0,35400.0,accura,tl,2006,0,213,2,1997,0
259,43,132871,il,100/300,500.0,947.75,0.0,female,masters,farming-fishing,base-jumping,not-in-family,0.0,-39300.0,2015-02-03,vehicle theft,Unknown,trivial damage,police,sc,riverwood,2873 flute ave,15,1,no,1,3,no,7680.0,1280.0,640.0,5760.0,audi,a5,2008,0,67,2,2009,0
245,31,714929,il,100/300,2000.0,1018.73,5000000.0,male,associate,handlers-cleaners,yachting,own-child,20000.0,-82700.0,2015-01-27,multi-vehicle collision,side collision,total loss,police,ny,riverwood,8509 apache st,21,3,yes,1,2,Unknown,93730.0,14420.0,21630.0,57680.0,honda,crv,2001,0,245,1,1994,0
218,44,297816,il,100/300,2000.0,1400.74,0.0,male,college,sales,base-jumping,other-relative,34000.0,-55600.0,2015-01-21,multi-vehicle collision,rear collision,major damage,police,nc,arlington,8245 4th hwy,23,3,yes,0,2,Unknown,87300.0,17460.0,17460.0,52380.0,jeep,wrangler,2013,0,218,1,1997,0
267,40,426708,il,250/500,500.0,1155.53,5000000.0,male,jd,transport-moving,camping,wife,0.0,-35200.0,2015-01-24,parked car,Unknown,trivial damage,police,ny,columbus,3094 best lane,5,1,Unknown,0,2,no,5670.0,1260.0,630.0,3780.0,ford,f150,1997,0,64,1,2009,0
286,47,615047,in,250/500,500.0,1386.93,0.0,male,high school,priv-house-serv,bungie-jumping,husband,54100.0,-77600.0,2015-01-17,multi-vehicle collision,rear collision,minor damage,other,ny,springfield,8188 tree ave,15,3,yes,0,0,no,65800.0,13160.0,6580.0,46060.0,accura,tl,2001,0,148,1,2002,0
240,34,771236,oh,100/300,500.0,915.29,0.0,female,jd,handlers-cleaners,base-jumping,wife,82400.0,-57100.0,2015-02-23,single vehicle collision,front collision,major damage,other,ny,arlington,5224 5th lane,14,1,Unknown,2,1,yes,36720.0,4080.0,4080.0,28560.0,honda,accord,2009,1,240,2,1995,1
111,29,235869,il,250/500,500.0,1239.55,2000000.0,female,phd,farming-fishing,kayaking,own-child,0.0,0.0,2015-01-09,single vehicle collision,side collision,major damage,fire,sc,riverwood,2230 1st st,1,1,Unknown,1,1,yes,52800.0,4800.0,9600.0,38400.0,mercedes,ml350,1996,1,48,1,2011,1
151,37,931625,in,250/500,500.0,1366.42,0.0,female,associate,protective-serv,cross-fit,unmarried,44000.0,0.0,2015-02-15,multi-vehicle collision,rear collision,total loss,fire,sc,arlington,6719 flute st,14,3,no,1,2,yes,59100.0,5910.0,5910.0,47280.0,nissan,maxima,1998,1,28,2,2012,1
283,37,371635,oh,500/1000,1000.0,1086.48,6000000.0,male,associate,machine-op-inspct,hiking,unmarried,0.0,-53800.0,2015-01-16,multi-vehicle collision,rear collision,total loss,other,ny,northbrook,8064 4th ave,17,3,Unknown,1,1,yes,77440.0,14080.0,7040.0,56320.0,suburu,legacy,1999,0,283,1,1991,0
165,36,427199,il,250/500,2000.0,1247.87,0.0,male,masters,armed-forces,golf,husband,0.0,-39700.0,2015-01-14,multi-vehicle collision,side collision,total loss,fire,ny,northbend,2469 francis lane,20,3,no,2,2,no,45700.0,4570.0,4570.0,36560.0,bmw,3 series,2008,0,52,1,2010,0
253,41,261315,oh,100/300,2000.0,1312.75,0.0,female,phd,sales,dancing,other-relative,81300.0,0.0,2015-01-01,multi-vehicle collision,rear collision,major damage,other,sc,springfield,4671 5th ridge,10,3,no,2,2,yes,80740.0,7340.0,14680.0,58720.0,toyota,camry,2014,1,21,1,2013,1
81,26,582973,in,100/300,2000.0,765.64,0.0,male,md,sales,base-jumping,not-in-family,0.0,-22200.0,2015-02-16,multi-vehicle collision,front collision,major damage,ambulance,sc,northbrook,6985 maple lane,3,3,Unknown,0,3,Unknown,31350.0,2850.0,5700.0,22800.0,honda,accord,2001,1,81,2,2008,1
158,33,278091,oh,100/300,2000.0,1327.41,0.0,female,associate,handlers-cleaners,skydiving,other-relative,0.0,-38600.0,2015-01-04,single vehicle collision,side collision,total loss,other,sc,hillsdale,7791 britain ridge,0,1,Unknown,0,0,Unknown,35000.0,3500.0,7000.0,24500.0,suburu,legacy,2012,0,13,1,2013,0
436,59,153154,oh,500/1000,1000.0,1338.55,0.0,male,phd,protective-serv,board-games,own-child,39000.0,0.0,2015-01-12,multi-vehicle collision,side collision,total loss,police,wv,hillsdale,6355 4th hwy,10,3,Unknown,2,2,no,68000.0,13600.0,6800.0,47600.0,toyota,corolla,2014,0,53,1,2010,0
91,30,515217,il,250/500,2000.0,1316.63,8000000.0,female,masters,machine-op-inspct,golf,unmarried,43900.0,0.0,2015-01-08,multi-vehicle collision,side collision,minor damage,other,sc,northbend,3495 britain drive,13,3,yes,2,0,Unknown,84500.0,13000.0,13000.0,58500.0,bmw,x6,2009,0,55,1,2010,0
277,42,860497,il,500/1000,1000.0,1286.44,0.0,female,md,transport-moving,bungie-jumping,wife,0.0,-39500.0,2015-01-22,single vehicle collision,rear collision,minor damage,police,wv,northbend,2980 sky ridge,14,1,no,2,1,Unknown,75500.0,7550.0,15100.0,52850.0,nissan,ultima,1998,0,277,1,1992,0
274,46,351741,oh,500/1000,1000.0,1372.18,0.0,male,high school,exec-managerial,bungie-jumping,not-in-family,0.0,0.0,2015-01-13,multi-vehicle collision,side collision,total loss,other,wv,riverwood,5914 oak ave,22,3,no,1,3,Unknown,90600.0,15100.0,15100.0,60400.0,bmw,x5,2009,0,218,1,1997,0
281,45,403737,in,500/1000,2000.0,1447.77,0.0,female,associate,adm-clerical,camping,wife,39400.0,-63900.0,2015-01-18,multi-vehicle collision,side collision,total loss,ambulance,va,northbend,3835 5th ave,8,3,yes,1,1,Unknown,64320.0,5360.0,10720.0,48240.0,accura,mdx,1998,0,281,1,1991,0
235,33,162004,il,250/500,500.0,903.32,0.0,female,high school,transport-moving,yachting,not-in-family,0.0,0.0,2015-01-19,multi-vehicle collision,rear collision,minor damage,police,ny,northbend,5925 tree hwy,1,3,Unknown,1,0,Unknown,31700.0,6340.0,3170.0,22190.0,toyota,highlander,2006,0,235,1,1995,0
258,30,740384,in,500/1000,1000.0,1454.42,0.0,male,associate,protective-serv,reading,other-relative,51600.0,-73900.0,2015-01-31,single vehicle collision,side collision,major damage,other,ny,springfield,6250 1st ridge,19,1,yes,0,1,yes,74280.0,12380.0,12380.0,49520.0,suburu,forrestor,2006,1,258,1,1993,1
283,37,876714,il,100/300,2000.0,1603.42,0.0,female,high school,sales,video-games,wife,61600.0,-30200.0,2015-02-06,single vehicle collision,front collision,total loss,fire,ny,columbus,1346 5th lane,17,1,yes,0,2,yes,80520.0,13420.0,6710.0,60390.0,toyota,corolla,2005,0,283,2,1991,0
153,30,951543,in,250/500,2000.0,1616.58,0.0,male,jd,adm-clerical,polo,husband,58500.0,-46800.0,2015-02-04,multi-vehicle collision,rear collision,major damage,other,sc,hillsdale,1128 maple lane,13,3,yes,0,3,yes,63600.0,6360.0,12720.0,44520.0,dodge,ram,2010,0,153,2,2002,0
266,44,576723,il,250/500,500.0,1611.83,0.0,male,high school,handlers-cleaners,movies,husband,0.0,0.0,2015-01-02,single vehicle collision,front collision,total loss,police,wv,riverwood,6309 cherokee ave,4,1,Unknown,1,2,yes,32800.0,3280.0,3280.0,26240.0,bmw,3 series,2012,0,183,1,1999,0
350,50,391003,oh,500/1000,500.0,889.13,0.0,female,masters,priv-house-serv,board-games,other-relative,0.0,0.0,2015-02-26,multi-vehicle collision,rear collision,total loss,police,pa,northbend,4618 flute ave,14,3,no,0,2,no,44190.0,9820.0,4910.0,29460.0,audi,a3,2015,0,117,2,2005,0
283,26,225865,il,250/500,1000.0,1252.08,0.0,male,college,exec-managerial,sleeping,not-in-family,0.0,0.0,2015-02-08,multi-vehicle collision,rear collision,major damage,other,va,springfield,6191 oak lane,4,2,yes,2,2,no,50400.0,10080.0,5040.0,35280.0,honda,crv,2000,1,283,2,1991,1
399,55,984948,il,500/1000,2000.0,995.56,0.0,male,jd,tech-support,sleeping,not-in-family,0.0,-65400.0,2015-02-07,multi-vehicle collision,side collision,total loss,police,ny,northbend,1316 britain ridge,23,3,yes,1,1,yes,88400.0,17680.0,8840.0,61880.0,nissan,pathfinder,2010,0,265,2,1993,0
305,49,890328,il,100/300,2000.0,1347.92,0.0,female,high school,farming-fishing,bungie-jumping,own-child,0.0,-42100.0,2015-02-17,multi-vehicle collision,front collision,total loss,fire,ny,hillsdale,5924 maple drive,21,3,yes,0,2,Unknown,66550.0,12100.0,6050.0,48400.0,volkswagen,jetta,2003,0,66,2,2009,0
276,47,803294,in,100/300,1000.0,1724.09,0.0,male,phd,craft-repair,yachting,own-child,0.0,0.0,2015-01-12,multi-vehicle collision,rear collision,minor damage,police,ny,arlington,8917 tree ridge,23,3,yes,0,0,Unknown,65780.0,5980.0,11960.0,47840.0,chevrolet,tahoe,2014,0,262,1,1993,0
257,40,414913,in,250/500,500.0,1379.93,0.0,male,md,armed-forces,base-jumping,husband,0.0,0.0,2015-02-01,multi-vehicle collision,side collision,major damage,other,ny,columbus,3966 francis ridge,6,3,Unknown,0,2,yes,51810.0,9420.0,4710.0,37680.0,audi,a3,2002,1,30,2,2012,1
195,31,414519,in,250/500,1000.0,1554.64,4000000.0,male,phd,protective-serv,board-games,own-child,0.0,-27900.0,2015-02-03,single vehicle collision,front collision,major damage,other,wv,springfield,1507 solo ave,21,1,no,1,0,no,55660.0,5060.0,10120.0,40480.0,honda,crv,2009,1,195,2,1999,1
304,28,818413,oh,500/1000,1000.0,1377.94,0.0,male,masters,machine-op-inspct,base-jumping,not-in-family,0.0,0.0,2015-02-21,single vehicle collision,side collision,major damage,fire,ny,springfield,4272 oak ridge,23,1,Unknown,2,3,Unknown,44640.0,9920.0,4960.0,29760.0,toyota,camry,2005,0,304,2,1990,0
283,46,487356,il,500/1000,2000.0,1313.33,0.0,female,phd,transport-moving,reading,husband,53500.0,-73600.0,2015-01-09,multi-vehicle collision,front collision,major damage,ambulance,ny,riverwood,4434 lincoln ave,3,3,Unknown,1,3,no,77660.0,7060.0,14120.0,56480.0,nissan,maxima,2004,1,174,1,2000,1
85,25,159768,in,250/500,500.0,1259.02,0.0,female,jd,tech-support,base-jumping,unmarried,67000.0,-53600.0,2015-02-16,parked car,Unknown,trivial damage,nan,sc,northbend,7529 solo ridge,8,1,no,2,2,Unknown,5640.0,940.0,940.0,3760.0,nissan,ultima,2005,0,78,2,2008,0
286,26,865839,il,500/1000,1000.0,1371.88,0.0,female,md,prof-specialty,reading,husband,0.0,0.0,2015-02-04,parked car,Unknown,trivial damage,nan,va,arlington,8096 apache hwy,4,1,Unknown,2,2,Unknown,3190.0,580.0,580.0,2030.0,suburu,legacy,1995,0,286,2,1991,0
163,30,406567,oh,100/300,500.0,1399.27,6000000.0,male,college,prof-specialty,hiking,wife,38900.0,-48700.0,2015-02-24,single vehicle collision,side collision,total loss,fire,nc,arlington,9417 tree hwy,22,1,Unknown,0,0,yes,53440.0,0.0,6680.0,46760.0,ford,escape,2004,0,163,2,2001,0
121,31,623032,il,500/1000,1000.0,1061.98,6000000.0,female,jd,armed-forces,camping,unmarried,0.0,0.0,2015-02-01,single vehicle collision,rear collision,minor damage,police,wv,hillsdale,3809 texas lane,16,1,no,0,1,yes,65250.0,7250.0,7250.0,50750.0,bmw,3 series,2002,0,96,2,2007,0
176,39,935442,oh,250/500,500.0,1365.46,4000000.0,male,college,armed-forces,sleeping,unmarried,0.0,-56600.0,2015-02-05,multi-vehicle collision,side collision,minor damage,fire,sc,columbus,1540 apache lane,14,3,no,2,1,no,44280.0,4920.0,4920.0,34440.0,chevrolet,silverado,2008,0,51,2,2010,0
199,37,106873,il,500/1000,1000.0,894.4,0.0,male,associate,tech-support,camping,wife,0.0,-53700.0,2015-01-07,single vehicle collision,rear collision,total loss,police,ny,springfield,2337 lincoln hwy,13,1,yes,2,0,no,70290.0,7810.0,7810.0,54670.0,dodge,ram,1999,0,199,1,1998,0
152,30,563878,in,250/500,500.0,956.69,0.0,female,associate,priv-house-serv,movies,husband,39600.0,-64300.0,2015-02-06,single vehicle collision,front collision,minor damage,other,ny,hillsdale,6770 1st st,20,1,Unknown,1,1,yes,87100.0,8710.0,8710.0,69680.0,saab,92x,2000,0,152,2,2002,0
301,35,620855,in,500/1000,2000.0,1123.89,0.0,male,md,priv-house-serv,video-games,unmarried,35400.0,-49200.0,2015-01-21,multi-vehicle collision,front collision,total loss,fire,ny,columbus,4119 texas st,0,3,Unknown,1,3,Unknown,50380.0,4580.0,4580.0,41220.0,suburu,forrestor,1996,0,301,1,1990,0
290,45,583169,il,100/300,500.0,1085.03,0.0,female,jd,sales,cross-fit,wife,0.0,-61000.0,2015-03-01,multi-vehicle collision,side collision,total loss,police,va,arlington,4347 2nd ridge,23,3,yes,2,2,no,64800.0,12960.0,6480.0,45360.0,audi,a3,2014,1,207,3,1998,1
299,42,337677,oh,100/300,2000.0,1437.33,0.0,female,associate,craft-repair,movies,wife,25000.0,0.0,2015-02-24,single vehicle collision,rear collision,minor damage,other,sc,columbus,1091 1st drive,13,1,yes,1,3,no,70400.0,12800.0,12800.0,44800.0,bmw,3 series,2000,0,80,2,2008,0
197,26,445973,il,250/500,1000.0,988.29,0.0,male,college,armed-forces,skydiving,own-child,0.0,0.0,2015-02-02,single vehicle collision,rear collision,major damage,police,ny,northbend,8203 lincoln ave,8,1,Unknown,2,2,yes,57860.0,0.0,10520.0,47340.0,suburu,impreza,2008,1,197,2,1998,1
334,47,156694,il,500/1000,500.0,1238.89,0.0,male,masters,protective-serv,sleeping,other-relative,0.0,0.0,2015-01-31,vehicle theft,Unknown,minor damage,nan,wv,northbend,9154 mlk hwy,3,1,Unknown,0,3,no,6240.0,960.0,960.0,4320.0,ford,fusion,2011,0,166,1,2001,0
216,38,421940,in,100/300,1000.0,1384.64,5000000.0,female,associate,tech-support,board-games,unmarried,0.0,0.0,2015-01-09,single vehicle collision,rear collision,total loss,police,va,columbus,5780 4th ave,16,1,Unknown,2,3,no,66600.0,16650.0,11100.0,38850.0,jeep,grand cherokee,2012,1,7,1,2014,0
286,28,613226,in,100/300,2000.0,1595.07,0.0,male,phd,transport-moving,hiking,unmarried,75800.0,0.0,2015-02-23,single vehicle collision,side collision,minor damage,police,va,hillsdale,6945 texas hwy,19,1,yes,0,2,yes,70920.0,11820.0,11820.0,47280.0,jeep,wrangler,2002,0,286,2,1991,0
429,56,804410,oh,250/500,1000.0,1127.89,6000000.0,male,associate,machine-op-inspct,skydiving,own-child,67400.0,-43800.0,2015-01-28,single vehicle collision,rear collision,minor damage,ambulance,wv,springfield,5639 1st ridge,0,1,yes,2,0,yes,39480.0,6580.0,6580.0,26320.0,suburu,forrestor,2002,0,196,1,1998,0
257,43,553565,in,500/1000,2000.0,929.7,6000000.0,female,phd,handlers-cleaners,base-jumping,husband,46400.0,-74300.0,2015-01-14,single vehicle collision,front collision,total loss,other,va,arlington,3834 pine st,12,1,Unknown,2,2,yes,63240.0,10540.0,5270.0,47430.0,mercedes,e400,2005,0,193,1,1999,0
210,34,399524,il,100/300,1000.0,1829.63,0.0,male,jd,tech-support,cross-fit,not-in-family,56700.0,0.0,2015-02-03,multi-vehicle collision,side collision,total loss,other,sc,arlington,1358 maple st,21,3,yes,1,0,Unknown,67650.0,12300.0,6150.0,49200.0,audi,a5,2009,0,210,2,1997,0
230,39,331595,il,100/300,1000.0,904.7,7000000.0,female,md,craft-repair,bungie-jumping,unmarried,68600.0,-22300.0,2015-02-17,single vehicle collision,front collision,major damage,fire,sc,riverwood,7460 apache lane,0,1,Unknown,1,3,no,74200.0,14840.0,14840.0,44520.0,accura,tl,2002,1,185,2,1999,0
250,43,380067,oh,500/1000,1000.0,1243.84,0.0,female,jd,tech-support,polo,own-child,47900.0,-73400.0,2015-01-30,single vehicle collision,side collision,minor damage,other,va,columbus,5771 sky ave,22,1,yes,1,3,no,64900.0,12980.0,12980.0,38940.0,volkswagen,jetta,2011,0,19,1,2013,0
270,44,701521,il,500/1000,2000.0,1030.95,0.0,female,associate,machine-op-inspct,paintball,other-relative,47200.0,0.0,2015-02-03,multi-vehicle collision,rear collision,major damage,ambulance,nc,northbend,2865 maple lane,20,3,Unknown,1,0,no,35900.0,7180.0,3590.0,25130.0,audi,a3,2007,1,141,2,2003,1
114,26,360770,in,100/300,500.0,1285.03,3000000.0,female,high school,craft-repair,camping,unmarried,0.0,-41500.0,2015-02-03,single vehicle collision,rear collision,minor damage,fire,va,riverwood,8940 elm ave,0,1,no,1,3,Unknown,52200.0,5220.0,10440.0,36540.0,honda,crv,2011,0,114,2,2005,0
475,57,958785,oh,100/300,500.0,1216.56,0.0,male,masters,adm-clerical,skydiving,own-child,67400.0,-83200.0,2015-01-31,single vehicle collision,front collision,minor damage,police,sc,hillsdale,1215 pine hwy,20,1,Unknown,0,2,no,78000.0,6500.0,13000.0,58500.0,suburu,forrestor,2000,0,242,1,1995,0
192,27,797934,in,500/1000,2000.0,966.26,0.0,female,high school,adm-clerical,base-jumping,own-child,56400.0,-32800.0,2015-02-06,multi-vehicle collision,front collision,minor damage,ambulance,ny,springfield,6874 maple ridge,1,3,yes,0,0,Unknown,67200.0,6720.0,6720.0,53760.0,volkswagen,passat,1995,0,192,2,1999,0
